,Date,Rate,year,month,week,day
1791,2014-11-26,392,2014,11,Wednesday,26
1792,2014-11-27,392,2014,11,Thursday,27
1793,2014-11-28,387,2014,11,Friday,28
1794,2014-11-29,380,2014,11,Saturday,29
1795,2014-11-30,380,2014,11,Sunday,30
1796,2014-12-01,380,2014,12,Monday,1
1797,2014-12-02,380,2014,12,Tuesday,2
1798,2014-12-03,380,2014,12,Wednesday,3
1799,2014-12-04,372,2014,12,Thursday,4
1800,2014-12-05,370,2014,12,Friday,5
1801,2014-12-06,370,2014,12,Saturday,6
1802,2014-12-07,370,2014,12,Sunday,7
1803,2014-12-08,373,2014,12,Monday,8
1804,2014-12-09,375,2014,12,Tuesday,9
1805,2014-12-10,375,2014,12,Wednesday,10
1806,2014-12-11,376,2014,12,Thursday,11
1807,2014-12-12,376,2014,12,Friday,12
1808,2014-12-13,382,2014,12,Saturday,13
1809,2014-12-14,382,2014,12,Sunday,14
1810,2014-12-15,385,2014,12,Monday,15
1811,2014-12-16,385,2014,12,Tuesday,16
1812,2014-12-17,385,2014,12,Wednesday,17
1813,2014-12-18,385,2014,12,Thursday,18
1814,2014-12-19,385,2014,12,Friday,19
1815,2014-12-20,370,2014,12,Saturday,20
1816,2014-12-21,370,2014,12,Sunday,21
1817,2014-12-22,370,2014,12,Monday,22
1818,2014-12-23,370,2014,12,Tuesday,23
1819,2014-12-24,360,2014,12,Wednesday,24
1820,2014-12-25,350,2014,12,Thursday,25
1821,2014-12-26,362,2014,12,Friday,26
1822,2014-12-27,365,2014,12,Saturday,27
1823,2014-12-28,367,2014,12,Sunday,28
1824,2014-12-29,367,2014,12,Monday,29
1825,2014-12-30,367,2014,12,Tuesday,30
1826,2014-12-31,370,2014,12,Wednesday,31
1827,2015-01-01,371,2015,1,Thursday,1
1828,2015-01-02,372,2015,1,Friday,2
1829,2015-01-03,372,2015,1,Saturday,3
1830,2015-01-04,372,2015,1,Sunday,4
1831,2015-01-05,373,2015,1,Monday,5
1832,2015-01-06,368,2015,1,Tuesday,6
1833,2015-01-07,360,2015,1,Wednesday,7
1834,2015-01-08,350,2015,1,Thursday,8
1835,2015-01-09,350,2015,1,Friday,9
1836,2015-01-10,345,2015,1,Saturday,10
1837,2015-01-11,345,2015,1,Sunday,11
1838,2015-01-12,335,2015,1,Monday,12
1839,2015-01-13,330,2015,1,Tuesday,13
1840,2015-01-14,325,2015,1,Wednesday,14
1841,2015-01-15,322,2015,1,Thursday,15
1842,2015-01-16,322,2015,1,Friday,16
1843,2015-01-17,314,2015,1,Saturday,17
1844,2015-01-18,305,2015,1,Sunday,18
1845,2015-01-19,305,2015,1,Monday,19
1846,2015-01-20,305,2015,1,Tuesday,20
1847,2015-01-21,308,2015,1,Wednesday,21
1848,2015-01-22,315,2015,1,Thursday,22
1849,2015-01-23,318,2015,1,Friday,23
1850,2015-01-24,318,2015,1,Saturday,24
1851,2015-01-25,318,2015,1,Sunday,25
1852,2015-01-26,318,2015,1,Monday,26
1853,2015-01-27,311,2015,1,Tuesday,27
1854,2015-01-28,301,2015,1,Wednesday,28
1855,2015-01-29,280,2015,1,Thursday,29
1856,2015-01-30,280,2015,1,Friday,30
1857,2015-01-31,280,2015,1,Saturday,31
1858,2015-02-01,265,2015,2,Sunday,1
1859,2015-02-02,265,2015,2,Monday,2
1860,2015-02-03,265,2015,2,Tuesday,3
1861,2015-02-04,265,2015,2,Wednesday,4
1862,2015-02-05,268,2015,2,Thursday,5
1863,2015-02-06,274,2015,2,Friday,6
1864,2015-02-07,282,2015,2,Saturday,7
1865,2015-02-08,282,2015,2,Sunday,8
1866,2015-02-09,282,2015,2,Monday,9
1867,2015-02-10,282,2015,2,Tuesday,10
1868,2015-02-11,282,2015,2,Wednesday,11
1869,2015-02-12,282,2015,2,Thursday,12
1870,2015-02-13,282,2015,2,Friday,13
1871,2015-02-14,282,2015,2,Saturday,14
1872,2015-02-15,282,2015,2,Sunday,15
1873,2015-02-16,272,2015,2,Monday,16
1874,2015-02-17,272,2015,2,Tuesday,17
1875,2015-02-18,272,2015,2,Wednesday,18
1876,2015-02-19,266,2015,2,Thursday,19
1877,2015-02-20,260,2015,2,Friday,20
1878,2015-02-21,248,2015,2,Saturday,21
1879,2015-02-22,240,2015,2,Sunday,22
1880,2015-02-23,233,2015,2,Monday,23
1881,2015-02-24,233,2015,2,Tuesday,24
1882,2015-02-25,228,2015,2,Wednesday,25
1883,2015-02-26,228,2015,2,Thursday,26
1884,2015-02-27,232,2015,2,Friday,27
1885,2015-02-28,240,2015,2,Saturday,28
1886,2015-03-01,250,2015,3,Sunday,1
1887,2015-03-02,260,2015,3,Monday,2
1888,2015-03-03,260,2015,3,Tuesday,3
1889,2015-03-04,260,2015,3,Wednesday,4
1890,2015-03-05,260,2015,3,Thursday,5
1891,2015-03-06,260,2015,3,Friday,6
1892,2015-03-07,260,2015,3,Saturday,7
1893,2015-03-08,245,2015,3,Sunday,8
1894,2015-03-09,235,2015,3,Monday,9
1895,2015-03-10,232,2015,3,Tuesday,10
1896,2015-03-11,235,2015,3,Wednesday,11
1897,2015-03-12,237,2015,3,Thursday,12
1898,2015-03-13,242,2015,3,Friday,13
1899,2015-03-14,250,2015,3,Saturday,14
1900,2015-03-15,252,2015,3,Sunday,15
1901,2015-03-16,252,2015,3,Monday,16
1902,2015-03-17,254,2015,3,Tuesday,17
1903,2015-03-18,254,2015,3,Wednesday,18
1904,2015-03-19,254,2015,3,Thursday,19
1905,2015-03-20,254,2015,3,Friday,20
1906,2015-03-21,248,2015,3,Saturday,21
1907,2015-03-22,245,2015,3,Sunday,22
1908,2015-03-23,245,2015,3,Monday,23
1909,2015-03-24,245,2015,3,Tuesday,24
1910,2015-03-25,245,2015,3,Wednesday,25
1911,2015-03-26,245,2015,3,Thursday,26
1912,2015-03-27,245,2015,3,Friday,27
1913,2015-03-28,245,2015,3,Saturday,28
1914,2015-03-29,240,2015,3,Sunday,29
1915,2015-03-30,235,2015,3,Monday,30
1916,2015-03-31,229,2015,3,Tuesday,31
1917,2015-04-01,229,2015,4,Wednesday,1
1918,2015-04-02,229,2015,4,Thursday,2
1919,2015-04-03,233,2015,4,Friday,3
1920,2015-04-04,239,2015,4,Saturday,4
1921,2015-04-05,240,2015,4,Sunday,5
1922,2015-04-06,240,2015,4,Monday,6
1923,2015-04-07,242,2015,4,Tuesday,7
1924,2015-04-08,242,2015,4,Wednesday,8
1925,2015-04-09,236,2015,4,Thursday,9
1926,2015-04-10,230,2015,4,Friday,10
1927,2015-04-11,230,2015,4,Saturday,11
1928,2015-04-12,227,2015,4,Sunday,12
1929,2015-04-13,226,2015,4,Monday,13
1930,2015-04-14,230,2015,4,Tuesday,14
1931,2015-04-15,230,2015,4,Wednesday,15
1932,2015-04-16,230,2015,4,Thursday,16
1933,2015-04-17,232,2015,4,Friday,17
1934,2015-04-18,242,2015,4,Saturday,18
1935,2015-04-19,245,2015,4,Sunday,19
1936,2015-04-20,249,2015,4,Monday,20
1937,2015-04-21,251,2015,4,Tuesday,21
1938,2015-04-22,252,2015,4,Wednesday,22
1939,2015-04-23,251,2015,4,Thursday,23
1940,2015-04-24,247,2015,4,Friday,24
1941,2015-04-25,242,2015,4,Saturday,25
1942,2015-04-26,236,2015,4,Sunday,26
1943,2015-04-27,234,2015,4,Monday,27
1944,2015-04-28,236,2015,4,Tuesday,28
1945,2015-04-29,236,2015,4,Wednesday,29
1946,2015-04-30,236,2015,4,Thursday,30
1947,2015-05-01,240,2015,5,Friday,1
1948,2015-05-02,242,2015,5,Saturday,2
1949,2015-05-03,243,2015,5,Sunday,3
1950,2015-05-04,245,2015,5,Monday,4
1951,2015-05-05,252,2015,5,Tuesday,5
1952,2015-05-06,256,2015,5,Wednesday,6
1953,2015-05-07,258,2015,5,Thursday,7
1954,2015-05-08,260,2015,5,Friday,8
1955,2015-05-09,260,2015,5,Saturday,9
1956,2015-05-10,262,2015,5,Sunday,10
1957,2015-05-11,255,2015,5,Monday,11
1958,2015-05-12,250,2015,5,Tuesday,12
1959,2015-05-13,248,2015,5,Wednesday,13
1960,2015-05-14,248,2015,5,Thursday,14
1961,2015-05-15,247,2015,5,Friday,15
1962,2015-05-16,247,2015,5,Saturday,16
1963,2015-05-17,250,2015,5,Sunday,17
1964,2015-05-18,253,2015,5,Monday,18
1965,2015-05-19,262,2015,5,Tuesday,19
1966,2015-05-20,264,2015,5,Wednesday,20
1967,2015-05-21,264,2015,5,Thursday,21
1968,2015-05-22,264,2015,5,Friday,22
1969,2015-05-23,260,2015,5,Saturday,23
1970,2015-05-24,260,2015,5,Sunday,24
1971,2015-05-25,260,2015,5,Monday,25
1972,2015-05-26,262,2015,5,Tuesday,26
1973,2015-05-27,266,2015,5,Wednesday,27
1974,2015-05-28,271,2015,5,Thursday,28
1975,2015-05-29,277,2015,5,Friday,29
1976,2015-05-30,284,2015,5,Saturday,30
1977,2015-05-31,287,2015,5,Sunday,31
1978,2015-06-01,289,2015,6,Monday,1
1979,2015-06-02,289,2015,6,Tuesday,2
1980,2015-06-03,292,2015,6,Wednesday,3
1981,2015-06-04,295,2015,6,Thursday,4
1982,2015-06-05,302,2015,6,Friday,5
1983,2015-06-06,309,2015,6,Saturday,6
1984,2015-06-07,310,2015,6,Sunday,7
1985,2015-06-08,321,2015,6,Monday,8
1986,2015-06-09,330,2015,6,Tuesday,9
1987,2015-06-10,337,2015,6,Wednesday,10
1988,2015-06-11,342,2015,6,Thursday,11
1989,2015-06-12,347,2015,6,Friday,12
1990,2015-06-13,350,2015,6,Saturday,13
1991,2015-06-14,353,2015,6,Sunday,14
1992,2015-06-15,353,2015,6,Monday,15
1993,2015-06-16,353,2015,6,Tuesday,16
1994,2015-06-17,353,2015,6,Wednesday,17
1995,2015-06-18,353,2015,6,Thursday,18
1996,2015-06-19,353,2015,6,Friday,19
1997,2015-06-20,343,2015,6,Saturday,20
1998,2015-06-21,342,2015,6,Sunday,21
1999,2015-06-22,335,2015,6,Monday,22
2000,2015-06-23,330,2015,6,Tuesday,23
2001,2015-06-24,328,2015,6,Wednesday,24
2002,2015-06-25,327,2015,6,Thursday,25
2003,2015-06-26,321,2015,6,Friday,26
2004,2015-06-27,311,2015,6,Saturday,27
2005,2015-06-28,300,2015,6,Sunday,28
2006,2015-06-29,295,2015,6,Monday,29
2007,2015-06-30,295,2015,6,Tuesday,30
2008,2015-07-01,295,2015,7,Wednesday,1
2009,2015-07-02,300,2015,7,Thursday,2
2010,2015-07-03,315,2015,7,Friday,3
2011,2015-07-04,320,2015,7,Saturday,4
2012,2015-07-05,320,2015,7,Sunday,5
2013,2015-07-06,320,2015,7,Monday,6
2014,2015-07-07,311,2015,7,Tuesday,7
2015,2015-07-08,300,2015,7,Wednesday,8
2016,2015-07-09,287,2015,7,Thursday,9
2017,2015-07-10,287,2015,7,Friday,10
2018,2015-07-11,287,2015,7,Saturday,11
2019,2015-07-12,289,2015,7,Sunday,12
2020,2015-07-13,296,2015,7,Monday,13
2021,2015-07-14,296,2015,7,Tuesday,14
2022,2015-07-15,296,2015,7,Wednesday,15
2023,2015-07-16,296,2015,7,Thursday,16
2024,2015-07-17,296,2015,7,Friday,17
2025,2015-07-18,285,2015,7,Saturday,18
2026,2015-07-19,285,2015,7,Sunday,19
2027,2015-07-20,290,2015,7,Monday,20
2028,2015-07-21,292,2015,7,Tuesday,21
2029,2015-07-22,292,2015,7,Wednesday,22
2030,2015-07-23,292,2015,7,Thursday,23
2031,2015-07-24,292,2015,7,Friday,24
2032,2015-07-25,297,2015,7,Saturday,25
2033,2015-07-26,302,2015,7,Sunday,26
2034,2015-07-27,308,2015,7,Monday,27
2035,2015-07-28,312,2015,7,Tuesday,28
2036,2015-07-29,312,2015,7,Wednesday,29
2037,2015-07-30,312,2015,7,Thursday,30
2038,2015-07-31,303,2015,7,Friday,31
2039,2015-08-01,296,2015,8,Saturday,1
2040,2015-08-02,293,2015,8,Sunday,2
2041,2015-08-03,296,2015,8,Monday,3
2042,2015-08-04,296,2015,8,Tuesday,4
2043,2015-08-05,301,2015,8,Wednesday,5
2044,2015-08-06,301,2015,8,Thursday,6
2045,2015-08-07,301,2015,8,Friday,7
2046,2015-08-08,301,2015,8,Saturday,8
2047,2015-08-09,301,2015,8,Sunday,9
2048,2015-08-10,293,2015,8,Monday,10
2049,2015-08-11,293,2015,8,Tuesday,11
2050,2015-08-12,293,2015,8,Wednesday,12
2051,2015-08-13,293,2015,8,Thursday,13
2052,2015-08-14,290,2015,8,Friday,14
2053,2015-08-15,290,2015,8,Saturday,15
2054,2015-08-16,290,2015,8,Sunday,16
2055,2015-08-17,290,2015,8,Monday,17
2056,2015-08-18,285,2015,8,Tuesday,18
2057,2015-08-19,285,2015,8,Wednesday,19
2058,2015-08-20,277,2015,8,Thursday,20
2059,2015-08-21,277,2015,8,Friday,21
2060,2015-08-22,277,2015,8,Saturday,22
2061,2015-08-23,280,2015,8,Sunday,23
2062,2015-08-24,290,2015,8,Monday,24
2063,2015-08-25,300,2015,8,Tuesday,25
2064,2015-08-26,300,2015,8,Wednesday,26
2065,2015-08-27,300,2015,8,Thursday,27
2066,2015-08-28,292,2015,8,Friday,28
2067,2015-08-29,292,2015,8,Saturday,29
2068,2015-08-30,290,2015,8,Sunday,30
2069,2015-08-31,290,2015,8,Monday,31
2070,2015-09-01,293,2015,9,Tuesday,1
2071,2015-09-02,297,2015,9,Wednesday,2
2072,2015-09-03,297,2015,9,Thursday,3
2073,2015-09-04,297,2015,9,Friday,4
2074,2015-09-05,297,2015,9,Saturday,5
2075,2015-09-06,297,2015,9,Sunday,6
2076,2015-09-07,297,2015,9,Monday,7
2077,2015-09-08,300,2015,9,Tuesday,8
2078,2015-09-09,301,2015,9,Wednesday,9
2079,2015-09-10,301,2015,9,Thursday,10
2080,2015-09-11,301,2015,9,Friday,11
2081,2015-09-12,297,2015,9,Saturday,12
2082,2015-09-13,297,2015,9,Sunday,13
2083,2015-09-14,294,2015,9,Monday,14
2084,2015-09-15,294,2015,9,Tuesday,15
2085,2015-09-16,295,2015,9,Wednesday,16
2086,2015-09-17,295,2015,9,Thursday,17
2087,2015-09-18,295,2015,9,Friday,18
2088,2015-09-19,291,2015,9,Saturday,19
2089,2015-09-20,291,2015,9,Sunday,20
2090,2015-09-21,288,2015,9,Monday,21
2091,2015-09-22,288,2015,9,Tuesday,22
2092,2015-09-23,291,2015,9,Wednesday,23
2093,2015-09-24,294,2015,9,Thursday,24
2094,2015-09-25,299,2015,9,Friday,25
2095,2015-09-26,302,2015,9,Saturday,26
2096,2015-09-27,302,2015,9,Sunday,27
2097,2015-09-28,302,2015,9,Monday,28
2098,2015-09-29,302,2015,9,Tuesday,29
2099,2015-09-30,302,2015,9,Wednesday,30
2100,2015-10-01,302,2015,10,Thursday,1
2101,2015-10-02,293,2015,10,Friday,2
2102,2015-10-03,288,2015,10,Saturday,3
2103,2015-10-04,288,2015,10,Sunday,4
2104,2015-10-05,285,2015,10,Monday,5
2105,2015-10-06,285,2015,10,Tuesday,6
2106,2015-10-07,285,2015,10,Wednesday,7
2107,2015-10-08,287,2015,10,Thursday,8
2108,2015-10-09,287,2015,10,Friday,9
2109,2015-10-10,282,2015,10,Saturday,10
2110,2015-10-11,286,2015,10,Sunday,11
2111,2015-10-12,275,2015,10,Monday,12
2112,2015-10-13,281,2015,10,Tuesday,13
2113,2015-10-14,291,2015,10,Wednesday,14
2114,2015-10-15,294,2015,10,Thursday,15
2115,2015-10-16,294,2015,10,Friday,16
2116,2015-10-17,294,2015,10,Saturday,17
2117,2015-10-18,294,2015,10,Sunday,18
2118,2015-10-19,300,2015,10,Monday,19
2119,2015-10-20,303,2015,10,Tuesday,20
2120,2015-10-21,303,2015,10,Wednesday,21
2121,2015-10-22,305,2015,10,Thursday,22
2122,2015-10-23,305,2015,10,Friday,23
2123,2015-10-24,307,2015,10,Saturday,24
2124,2015-10-25,310,2015,10,Sunday,25
2125,2015-10-26,315,2015,10,Monday,26
2126,2015-10-27,325,2015,10,Tuesday,27
2127,2015-10-28,329,2015,10,Wednesday,28
2128,2015-10-29,343,2015,10,Thursday,29
2129,2015-10-30,362,2015,10,Friday,30
2130,2015-10-31,367,2015,10,Saturday,31
2131,2015-11-01,364,2015,11,Sunday,1
2132,2015-11-02,367,2015,11,Monday,2
2133,2015-11-03,369,2015,11,Tuesday,3
2134,2015-11-04,352,2015,11,Wednesday,4
2135,2015-11-05,354,2015,11,Thursday,5
2136,2015-11-06,365,2015,11,Friday,6
2137,2015-11-07,365,2015,11,Saturday,7
2138,2015-11-08,365,2015,11,Sunday,8
2139,2015-11-09,360,2015,11,Monday,9
2140,2015-11-10,360,2015,11,Tuesday,10
2141,2015-11-11,360,2015,11,Wednesday,11
2142,2015-11-12,360,2015,11,Thursday,12
2143,2015-11-13,363,2015,11,Friday,13
2144,2015-11-14,363,2015,11,Saturday,14
2145,2015-11-15,363,2015,11,Sunday,15
2146,2015-11-16,363,2015,11,Monday,16
2147,2015-11-17,363,2015,11,Tuesday,17
2148,2015-11-18,363,2015,11,Wednesday,18
2149,2015-11-19,357,2015,11,Thursday,19
2150,2015-11-20,357,2015,11,Friday,20
2151,2015-11-21,357,2015,11,Saturday,21
2152,2015-11-22,357,2015,11,Sunday,22
2153,2015-11-23,357,2015,11,Monday,23
2154,2015-11-24,357,2015,11,Tuesday,24
2155,2015-11-25,353,2015,11,Wednesday,25
2156,2015-11-26,353,2015,11,Thursday,26
2157,2015-11-27,356,2015,11,Friday,27
2158,2015-11-28,368,2015,11,Saturday,28
2159,2015-11-29,368,2015,11,Sunday,29
2160,2015-11-30,372,2015,11,Monday,30
2161,2015-12-01,372,2015,12,Tuesday,1
2162,2015-12-02,372,2015,12,Wednesday,2
2163,2015-12-03,376,2015,12,Thursday,3
2164,2015-12-04,387,2015,12,Friday,4
2165,2015-12-05,387,2015,12,Saturday,5
2166,2015-12-06,387,2015,12,Sunday,6
2167,2015-12-07,387,2015,12,Monday,7
2168,2015-12-08,387,2015,12,Tuesday,8
2169,2015-12-09,387,2015,12,Wednesday,9
2170,2015-12-10,397,2015,12,Thursday,10
2171,2015-12-11,408,2015,12,Friday,11
2172,2015-12-12,413,2015,12,Saturday,12
2173,2015-12-13,415,2015,12,Sunday,13
2174,2015-12-14,415,2015,12,Monday,14
2175,2015-12-15,415,2015,12,Tuesday,15
2176,2015-12-16,415,2015,12,Wednesday,16
2177,2015-12-17,415,2015,12,Thursday,17
2178,2015-12-18,404,2015,12,Friday,18
2179,2015-12-19,404,2015,12,Saturday,19
2180,2015-12-20,404,2015,12,Sunday,20
2181,2015-12-21,407,2015,12,Monday,21
2182,2015-12-22,411,2015,12,Tuesday,22
2183,2015-12-23,413,2015,12,Wednesday,23
2184,2015-12-24,413,2015,12,Thursday,24
2185,2015-12-25,413,2015,12,Friday,25
2186,2015-12-26,405,2015,12,Saturday,26
2187,2015-12-27,405,2015,12,Sunday,27
2188,2015-12-28,409,2015,12,Monday,28
2189,2015-12-29,408,2015,12,Tuesday,29
2190,2015-12-30,408,2015,12,Wednesday,30
2191,2015-12-31,408,2015,12,Thursday,31
2192,2016-01-01,408,2016,1,Friday,1
2193,2016-01-02,409,2016,1,Saturday,2
2194,2016-01-03,409,2016,1,Sunday,3
2195,2016-01-04,409,2016,1,Monday,4
2196,2016-01-05,401,2016,1,Tuesday,5
2197,2016-01-06,396,2016,1,Wednesday,6
2198,2016-01-07,392,2016,1,Thursday,7
2199,2016-01-08,392,2016,1,Friday,8
2200,2016-01-09,392,2016,1,Saturday,9
2201,2016-01-10,395,2016,1,Sunday,10
2202,2016-01-11,395,2016,1,Monday,11
2203,2016-01-12,395,2016,1,Tuesday,12
2204,2016-01-13,395,2016,1,Wednesday,13
2205,2016-01-14,386,2016,1,Thursday,14
2206,2016-01-15,386,2016,1,Friday,15
2207,2016-01-16,386,2016,1,Saturday,16
2208,2016-01-17,386,2016,1,Sunday,17
2209,2016-01-18,386,2016,1,Monday,18
2210,2016-01-19,386,2016,1,Tuesday,19
2211,2016-01-20,386,2016,1,Wednesday,20
2212,2016-01-21,390,2016,1,Thursday,21
2213,2016-01-22,395,2016,1,Friday,22
2214,2016-01-23,408,2016,1,Saturday,23
2215,2016-01-24,410,2016,1,Sunday,24
2216,2016-01-25,417,2016,1,Monday,25
2217,2016-01-26,428,2016,1,Tuesday,26
2218,2016-01-27,413,2016,1,Wednesday,27
2219,2016-01-28,405,2016,1,Thursday,28
2220,2016-01-29,398,2016,1,Friday,29
2221,2016-01-30,398,2016,1,Saturday,30
2222,2016-01-31,388,2016,1,Sunday,31
2223,2016-02-01,388,2016,2,Monday,1
2224,2016-02-02,370,2016,2,Tuesday,2
2225,2016-02-03,370,2016,2,Wednesday,3
2226,2016-02-04,363,2016,2,Thursday,4
2227,2016-02-05,363,2016,2,Friday,5
2228,2016-02-06,356,2016,2,Saturday,6
2229,2016-02-07,356,2016,2,Sunday,7
2230,2016-02-08,356,2016,2,Monday,8
2231,2016-02-09,356,2016,2,Tuesday,9
2232,2016-02-10,356,2016,2,Wednesday,10
2233,2016-02-11,356,2016,2,Thursday,11
2234,2016-02-12,356,2016,2,Friday,12
2235,2016-02-13,356,2016,2,Saturday,13
2236,2016-02-14,350,2016,2,Sunday,14
2237,2016-02-15,343,2016,2,Monday,15
2238,2016-02-16,335,2016,2,Tuesday,16
2239,2016-02-17,328,2016,2,Wednesday,17
2240,2016-02-18,325,2016,2,Thursday,18
2241,2016-02-19,325,2016,2,Friday,19
2242,2016-02-20,320,2016,2,Saturday,20
2243,2016-02-21,319,2016,2,Sunday,21
2244,2016-02-22,319,2016,2,Monday,22
2245,2016-02-23,317,2016,2,Tuesday,23
2246,2016-02-24,312,2016,2,Wednesday,24
2247,2016-02-25,312,2016,2,Thursday,25
2248,2016-02-26,305,2016,2,Friday,26
2249,2016-02-27,305,2016,2,Saturday,27
2250,2016-02-28,300,2016,2,Sunday,28
2251,2016-02-29,290,2016,2,Monday,29
2252,2016-03-01,290,2016,3,Tuesday,1
2253,2016-03-02,290,2016,3,Wednesday,2
2254,2016-03-03,272,2016,3,Thursday,3
2255,2016-03-04,272,2016,3,Friday,4
2256,2016-03-05,278,2016,3,Saturday,5
2257,2016-03-06,298,2016,3,Sunday,6
2258,2016-03-07,298,2016,3,Monday,7
2259,2016-03-08,298,2016,3,Tuesday,8
2260,2016-03-09,290,2016,3,Wednesday,9
2261,2016-03-10,285,2016,3,Thursday,10
2262,2016-03-11,272,2016,3,Friday,11
2263,2016-03-12,275,2016,3,Saturday,12
2264,2016-03-13,278,2016,3,Sunday,13
2265,2016-03-14,278,2016,3,Monday,14
2266,2016-03-15,278,2016,3,Tuesday,15
2267,2016-03-16,278,2016,3,Wednesday,16
2268,2016-03-17,280,2016,3,Thursday,17
2269,2016-03-18,287,2016,3,Friday,18
2270,2016-03-19,292,2016,3,Saturday,19
2271,2016-03-20,295,2016,3,Sunday,20
2272,2016-03-21,295,2016,3,Monday,21
2273,2016-03-22,300,2016,3,Tuesday,22
2274,2016-03-23,308,2016,3,Wednesday,23
2275,2016-03-24,314,2016,3,Thursday,24
2276,2016-03-25,316,2016,3,Friday,25
2277,2016-03-26,316,2016,3,Saturday,26
2278,2016-03-27,316,2016,3,Sunday,27
2279,2016-03-28,316,2016,3,Monday,28
2280,2016-03-29,310,2016,3,Tuesday,29
2281,2016-03-30,305,2016,3,Wednesday,30
2282,2016-03-31,305,2016,3,Thursday,31
2283,2016-04-01,305,2016,4,Friday,1
2284,2016-04-02,307,2016,4,Saturday,2
2285,2016-04-03,307,2016,4,Sunday,3
2286,2016-04-04,307,2016,4,Monday,4
2287,2016-04-05,307,2016,4,Tuesday,5
2288,2016-04-06,295,2016,4,Wednesday,6
2289,2016-04-07,285,2016,4,Thursday,7
2290,2016-04-08,280,2016,4,Friday,8
2291,2016-04-09,283,2016,4,Saturday,9
2292,2016-04-10,283,2016,4,Sunday,10
2293,2016-04-11,283,2016,4,Monday,11
2294,2016-04-12,283,2016,4,Tuesday,12
2295,2016-04-13,283,2016,4,Wednesday,13
2296,2016-04-14,283,2016,4,Thursday,14
2297,2016-04-15,283,2016,4,Friday,15
2298,2016-04-16,283,2016,4,Saturday,16
2299,2016-04-17,283,2016,4,Sunday,17
2300,2016-04-18,283,2016,4,Monday,18
2301,2016-04-19,283,2016,4,Tuesday,19
2302,2016-04-20,275,2016,4,Wednesday,20
2303,2016-04-21,265,2016,4,Thursday,21
2304,2016-04-22,265,2016,4,Friday,22
2305,2016-04-23,260,2016,4,Saturday,23
2306,2016-04-24,260,2016,4,Sunday,24
2307,2016-04-25,260,2016,4,Monday,25
2308,2016-04-26,262,2016,4,Tuesday,26
2309,2016-04-27,262,2016,4,Wednesday,27
2310,2016-04-28,265,2016,4,Thursday,28
2311,2016-04-29,272,2016,4,Friday,29
2312,2016-04-30,278,2016,4,Saturday,30
2313,2016-05-01,285,2016,5,Sunday,1
2314,2016-05-02,297,2016,5,Monday,2
2315,2016-05-03,309,2016,5,Tuesday,3
2316,2016-05-04,325,2016,5,Wednesday,4
2317,2016-05-05,339,2016,5,Thursday,5
2318,2016-05-06,342,2016,5,Friday,6
2319,2016-05-07,344,2016,5,Saturday,7
2320,2016-05-08,349,2016,5,Sunday,8
2321,2016-05-09,365,2016,5,Monday,9
2322,2016-05-10,375,2016,5,Tuesday,10
2323,2016-05-11,375,2016,5,Wednesday,11
2324,2016-05-12,375,2016,5,Thursday,12
2325,2016-05-13,375,2016,5,Friday,13
2326,2016-05-14,378,2016,5,Saturday,14
2327,2016-05-15,378,2016,5,Sunday,15
2328,2016-05-16,378,2016,5,Monday,16
2329,2016-05-17,378,2016,5,Tuesday,17
2330,2016-05-18,361,2016,5,Wednesday,18
2331,2016-05-19,350,2016,5,Thursday,19
2332,2016-05-20,350,2016,5,Friday,20
2333,2016-05-21,350,2016,5,Saturday,21
2334,2016-05-22,350,2016,5,Sunday,22
2335,2016-05-23,355,2016,5,Monday,23
2336,2016-05-24,355,2016,5,Tuesday,24
2337,2016-05-25,355,2016,5,Wednesday,25
2338,2016-05-26,348,2016,5,Thursday,26
2339,2016-05-27,348,2016,5,Friday,27
2340,2016-05-28,330,2016,5,Saturday,28
2341,2016-05-29,333,2016,5,Sunday,29
2342,2016-05-30,339,2016,5,Monday,30
2343,2016-05-31,348,2016,5,Tuesday,31
2344,2016-06-01,348,2016,6,Wednesday,1
2345,2016-06-02,348,2016,6,Thursday,2
2346,2016-06-03,348,2016,6,Friday,3
2347,2016-06-04,352,2016,6,Saturday,4
2348,2016-06-05,352,2016,6,Sunday,5
2349,2016-06-06,354,2016,6,Monday,6
2350,2016-06-07,356,2016,6,Tuesday,7
2351,2016-06-08,358,2016,6,Wednesday,8
2352,2016-06-09,358,2016,6,Thursday,9
2353,2016-06-10,360,2016,6,Friday,10
2354,2016-06-11,360,2016,6,Saturday,11
2355,2016-06-12,360,2016,6,Sunday,12
2356,2016-06-13,367,2016,6,Monday,13
2357,2016-06-14,373,2016,6,Tuesday,14
2358,2016-06-15,377,2016,6,Wednesday,15
2359,2016-06-16,379,2016,6,Thursday,16
2360,2016-06-17,379,2016,6,Friday,17
2361,2016-06-18,380,2016,6,Saturday,18
2362,2016-06-19,383,2016,6,Sunday,19
2363,2016-06-20,386,2016,6,Monday,20
2364,2016-06-21,392,2016,6,Tuesday,21
2365,2016-06-22,400,2016,6,Wednesday,22
2366,2016-06-23,402,2016,6,Thursday,23
2367,2016-06-24,402,2016,6,Friday,24
2368,2016-06-25,402,2016,6,Saturday,25
2369,2016-06-26,402,2016,6,Sunday,26
2370,2016-06-27,395,2016,6,Monday,27
2371,2016-06-28,395,2016,6,Tuesday,28
2372,2016-06-29,395,2016,6,Wednesday,29
